Wall time,Step,Value
1783858710.241382,620000,23.908004760742188
1783858727.9286492,630000,35.318115234375
1783858745.749464,640000,32.86333084106445
1783858763.0320659,650000,26.07527732849121
1783858780.4789646,660000,14.937912940979004
1783858798.107705,670000,22.648883819580078
1783858815.509456,680000,30.65540313720703
1783858833.0663407,690000,31.92357063293457
1783858850.5030804,700000,32.36979293823242
1783858867.9605072,710000,48.080169677734375
1783858885.8803651,720000,24.442764282226562
1783858903.241088,730000,28.282703399658203
1783858920.7010453,740000,35.81437301635742
1783858938.3634913,750000,34.22649002075195
1783858955.8162239,760000,36.457672119140625
1783858973.3049421,770000,19.577369689941406
1783858990.551227,780000,36.01812744140625
1783859008.06494,790000,37.172584533691406
1783859025.9693794,800000,54.7836799621582
1783859043.447401,810000,19.285112380981445
1783859060.991997,820000,31.10641860961914
1783859079.0134726,830000,9.991669654846191
1783859096.608022,840000,50.24489212036133
1783859114.330445,850000,37.93003845214844
1783859131.827636,860000,28.50667381286621
1783859149.319238,870000,30.069887161254883
1783859167.3989358,880000,28.489248275756836
1783859184.9979353,890000,17.959941864013672
1783859203.059629,900000,37.294189453125
1783859220.533377,910000,51.82773971557617
1783859237.912573,920000,32.608489990234375
1783859255.249104,930000,51.07131576538086
1783859272.5980234,940000,27.421409606933594
1783859290.264305,950000,11.547403335571289
1783859308.156419,960000,47.83537292480469
1783859325.7961876,970000,21.873247146606445
1783859343.4105904,980000,41.332584381103516
1783859360.9891953,990000,44.7341423034668
1783859378.6944997,1000000,19.9411563873291
1783859397.2762613,1010000,61.48979949951172
1783859414.7400577,1020000,31.21794891357422
1783859432.1911407,1030000,17.766094207763672
1783859450.241737,1040000,44.81370544433594
1783859468.2100303,1050000,36.269859313964844
1783859485.4820907,1060000,42.406917572021484
1783859502.9921439,1070000,46.40398025512695
1783859521.4290965,1080000,33.29118728637695
1783859538.914399,1090000,12.91085147857666
1783859557.1546693,1100000,59.03849792480469
1783859574.9341795,1110000,22.38518524169922
1783859592.8829744,1120000,39.465736389160156
1783859610.3482926,1130000,36.594886779785156
1783859627.9782329,1140000,27.064884185791016
1783859646.5722466,1150000,35.200157165527344
1783859663.9987512,1160000,58.4641227722168
1783859682.271237,1170000,23.16073226928711
1783859699.8780165,1180000,20.49264144897461
1783859717.351675,1190000,31.72464370727539
1783859735.2764716,1200000,28.940725326538086
1783859752.8126523,1210000,40.70130920410156
1783859770.31875,1220000,35.185794830322266
1783859787.9614706,1230000,36.79158401489258
1783859805.507753,1240000,54.67180633544922
1783859823.1792874,1250000,38.91912841796875
1783859840.781176,1260000,25.247913360595703
1783859858.9204688,1270000,31.947309494018555
1783859876.724902,1280000,43.57355499267578
1783859894.091559,1290000,15.159844398498535
1783859911.4987957,1300000,21.48391342163086
1783859929.0114846,1310000,29.240703582763672
1783859946.5294518,1320000,51.18266296386719
1783859964.028932,1330000,43.27524948120117
1783859981.5705159,1340000,31.409765243530273
1783859998.7779155,1350000,22.129459381103516
1783860016.7196345,1360000,35.370826721191406
1783860034.022727,1370000,30.787883758544922
1783860051.542737,1380000,46.534889221191406
1783860069.1881135,1390000,39.84233093261719
1783860086.7930284,1400000,24.465612411499023
1783860104.297958,1410000,29.483673095703125
1783860121.657532,1420000,16.255033493041992
1783860139.1405816,1430000,11.749789237976074
1783860157.027339,1440000,25.309003829956055
1783860174.5163643,1450000,30.11104393005371
1783860192.0148726,1460000,66.8841323852539
1783860209.5479977,1470000,27.96733283996582
1783860227.1051843,1480000,42.646461486816406
1783860244.5665133,1490000,19.03835105895996
1783860261.9628146,1500000,29.938793182373047
1783860279.47287,1510000,19.334815979003906
1783860297.3259416,1520000,46.607887268066406
1783860315.771797,1530000,42.957523345947266
1783860333.3610256,1540000,35.306766510009766
1783860351.0884295,1550000,26.379066467285156
1783860368.6387107,1560000,68.2981948852539
1783860386.2819417,1570000,47.92616271972656
1783860403.9572194,1580000,54.12364959716797
1783860421.6495454,1590000,8.895880699157715
1783860439.6916697,1600000,58.665706634521484
1783860457.3290536,1610000,26.648855209350586
1783860474.845284,1620000,53.751705169677734
1783860493.2685053,1630000,41.05421829223633
1783860510.8387444,1640000,31.92298698425293
1783860528.265498,1650000,16.083850860595703
1783860546.3774154,1660000,19.692699432373047
1783860564.190175,1670000,36.16795349121094
1783860582.8738093,1680000,38.10961151123047
1783860600.375648,1690000,38.63196563720703
1783860617.8795273,1700000,6.3694257736206055
1783860635.3735063,1710000,21.103912353515625
1783860652.7848222,1720000,37.69473648071289
1783860670.1890156,1730000,43.6634635925293
1783860687.5498521,1740000,27.132705688476562
1783860704.9831686,1750000,34.29503631591797
1783860722.964978,1760000,27.152793884277344
1783860740.1514044,1770000,22.75124740600586
1783860758.479284,1780000,58.28822326660156
1783860776.271368,1790000,39.36812973022461
1783860794.6789498,1800000,37.50864791870117
1783860812.2882621,1810000,37.1148796081543
1783860829.8987792,1820000,28.5225830078125
1783860847.586396,1830000,16.472368240356445
1783860865.5695317,1840000,42.14707946777344
1783860883.2110488,1850000,37.784400939941406
1783860900.8425362,1860000,28.262792587280273
1783860918.3629603,1870000,48.56879806518555
1783860935.9005792,1880000,43.747493743896484
1783860953.4254708,1890000,37.483402252197266
1783860970.9188597,1900000,27.999040603637695
1783860988.4041686,1910000,26.365795135498047
1783861006.7310786,1920000,52.64143371582031
1783861025.0838308,1930000,61.9645881652832
1783861042.7501712,1940000,38.21343231201172
1783861060.5594308,1950000,45.815330505371094
1783861078.3233087,1960000,29.1033992767334
1783861096.1398532,1970000,26.612600326538086
1783861114.652402,1980000,21.374794006347656
1783861132.283365,1990000,17.253185272216797
1783861150.4264276,2000000,31.73758316040039
