Wall time,Step,Value
1783733540.5640688,52000,67.99051666259766
1783734176.426329,53000,61.287513732910156
1783734804.0416768,54000,82.31461334228516
1783735433.7342787,55000,65.99504089355469
1783736111.2607336,56000,69.24981689453125
1783736736.510904,57000,79.6017074584961
1783737364.2499928,58000,62.94146728515625
1783738041.2125204,59000,56.1787109375
1783738684.6726887,60000,49.550392150878906
1783739328.838197,61000,69.5899429321289
1783740020.4478762,62000,68.19828033447266
1783740649.6262157,63000,79.23983001708984
1783741303.3108854,64000,68.54704284667969
1783741937.9660397,65000,77.93882751464844
1783742559.5711713,66000,55.14593505859375
1783743218.2139688,67000,50.64067840576172
1783743871.4645777,68000,54.62456512451172
1783744528.8036215,69000,78.95814514160156
1783745152.9756675,70000,71.32676696777344
1783745794.8058498,71000,59.41669464111328
1783746443.2356021,72000,64.08661651611328
1783747074.1124885,73000,70.31116485595703
1783747737.3211417,74000,82.3892822265625
1783748394.9075527,75000,50.221256256103516
1783749047.2052014,76000,62.37800216674805
1783749687.2106686,77000,67.88932800292969
1783750356.288974,78000,83.40876770019531
1783751037.0394235,79000,67.5737533569336
1783751703.2240179,80000,67.1732406616211
1783752360.01705,81000,69.97102355957031
1783753016.4644318,82000,76.00699615478516
1783753679.118626,83000,77.46018981933594
1783754311.7901342,84000,54.94194412231445
1783754956.3489623,85000,61.698814392089844
1783755631.8962948,86000,72.96341705322266
1783756291.6255033,87000,71.6543960571289
1783756899.5003746,88000,72.89717102050781
1783757543.503549,89000,60.151756286621094
1783758175.8440418,90000,72.3202133178711
1783758822.8043427,91000,62.59108352661133
1783759512.99899,92000,76.96910095214844
1783760153.078389,93000,71.98402404785156
1783760783.7552428,94000,61.2117919921875
1783761475.024543,95000,58.8892936706543
1783761996.4277418,96000,65.51573944091797
1783762521.1410558,97000,64.40465545654297
1783763076.085784,98000,66.13722229003906
1783763610.4641435,99000,56.943382263183594
1783764165.5570548,100000,67.87333679199219
1783764683.8732371,101000,81.80018615722656
1783765224.4980426,102000,70.94844055175781
1783765749.9135642,103000,76.3773193359375
1783766283.6778536,104000,64.36421203613281
1783766805.6825736,105000,82.87503814697266
1783767330.4460323,106000,70.19012451171875
1783767866.5678937,107000,75.30679321289062
1783768394.3841755,108000,75.87361907958984
1783768931.9513068,109000,81.39390563964844
1783769442.049015,110000,78.05595397949219
1783769949.9108953,111000,73.45497131347656
1783770450.8083684,112000,80.55247497558594
1783770945.528686,113000,78.60902404785156
1783771440.249167,114000,74.24044799804688
1783771911.3447685,115000,83.77454376220703
1783772393.7680457,116000,67.59880828857422
1783772879.3177483,117000,60.50916290283203
1783773358.476776,118000,70.68547058105469
1783773837.640293,119000,60.67399215698242
1783774317.1182153,120000,70.32349395751953
1783774801.5918036,121000,86.6325912475586
1783775285.3330166,122000,69.91212463378906
1783775754.7683003,123000,82.56390380859375
1783776224.2320826,124000,76.74267578125
1783776692.4520414,125000,70.26005554199219
1783777163.459916,126000,81.90950775146484
1783777631.598563,127000,84.75248718261719
1783778102.36148,128000,76.9118423461914
1783778574.7220023,129000,79.51781463623047
1783779037.4646487,130000,73.21427154541016
1783779499.452724,131000,79.47245025634766
1783779954.0493758,132000,79.73028564453125
1783780408.4422085,133000,86.1825180053711
1783780869.3240128,134000,85.68798828125
1783781332.5231526,135000,67.78036499023438
1783781799.614288,136000,59.20341110229492
1783782268.5698733,137000,72.85076141357422
1783782730.852122,138000,77.56193542480469
1783783185.0606241,139000,70.06026458740234
1783783639.2702096,140000,75.1795654296875
1783784094.1046727,141000,64.1470718383789
1783784550.0278857,142000,80.32381439208984
1783785011.0086582,143000,85.90321350097656
1783785473.441001,144000,75.74870300292969
1783785934.2349296,145000,65.29997253417969
1783786388.4824889,146000,77.23297119140625
1783786843.412366,147000,81.41107940673828
1783787296.5199163,148000,67.81940460205078
1783787749.7499037,149000,84.9832992553711
1783788214.2110393,150000,90.54127502441406
1783788679.9898422,151000,69.50636291503906
1783789136.9292176,152000,61.322959899902344
1783789598.9372623,153000,60.73028564453125
1783790062.7481446,154000,71.32926177978516
1783790525.84752,155000,75.9922103881836
1783790987.862599,156000,79.3741683959961
1783791446.1881087,157000,72.21142578125
1783791906.6610303,158000,76.85965728759766
1783792364.375241,159000,71.53431701660156
1783792823.199886,160000,75.04122924804688
1783793286.5663564,161000,67.51696014404297
1783793748.7014503,162000,77.24470520019531
1783794202.7858417,163000,68.3680648803711
1783794657.7974207,164000,78.6006088256836
1783795110.7607849,165000,82.8437271118164
1783795563.177205,166000,71.21466064453125
1783796016.4998474,167000,69.02203369140625
1783796470.8468509,168000,70.51578521728516
1783796928.465561,169000,65.62259674072266
1783797386.0321474,170000,70.19187927246094
1783797841.7851737,171000,65.97062683105469
1783798303.6280224,172000,67.40730285644531
1783798768.0393414,173000,65.86385345458984
1783799229.157697,174000,64.55740356445312
1783799689.0619617,175000,69.79375457763672
1783800148.9278545,176000,70.25139617919922
1783800607.4107265,177000,62.79744338989258
1783801066.3064022,178000,83.96060943603516
1783801526.8176482,179000,76.356201171875
1783801988.26385,180000,76.01670837402344
1783802450.4576783,181000,88.49143981933594
1783802913.8554857,182000,71.2314682006836
1783803374.0620606,183000,83.36761474609375
1783803842.1356883,184000,58.897361755371094
1783804301.6571627,185000,66.64154052734375
1783804758.426181,186000,70.37194061279297
1783805220.3625274,187000,49.981300354003906
1783805681.7753916,188000,64.86004638671875
1783806145.3933628,189000,55.6522331237793
1783806604.9685442,190000,70.86811828613281
1783807065.6339064,191000,79.24134826660156
1783807526.651696,192000,72.15029907226562
1783807982.9158597,193000,71.79878234863281
1783808439.4380991,194000,75.53285217285156
1783808895.927666,195000,72.24844360351562
1783809350.5088322,196000,64.98927307128906
1783809808.4163845,197000,76.8794937133789
1783810267.4373806,198000,81.24317932128906
1783810726.466103,199000,79.8885498046875
1783811184.4744182,200000,68.4759750366211
