Wall time,Step,Value
1783860487.6532714,1620000,30.091463088989258
1783860505.0598528,1630000,72.48834991455078
1783860522.4872756,1640000,90.98430633544922
1783860540.0429769,1650000,66.14925384521484
1783860557.5057726,1660000,32.32803726196289
1783860574.986511,1670000,68.37744140625
1783860592.9685552,1680000,23.66667366027832
1783860610.4392986,1690000,11.427385330200195
1783860627.7577395,1700000,38.14712905883789
1783860645.2587943,1710000,101.64456939697266
1783860662.6288085,1720000,30.62016487121582
1783860679.95762,1730000,39.02621841430664
1783860697.19829,1740000,159.1226043701172
1783860714.5530255,1750000,22.137596130371094
1783860733.2328906,1760000,41.7034912109375
1783860750.5563276,1770000,77.36334991455078
1783860768.6885629,1780000,81.94425964355469
1783860786.214518,1790000,64.92517852783203
1783860803.317732,1800000,74.27652740478516
1783860820.5960412,1810000,64.73062133789062
1783860837.9483879,1820000,-0.03999999910593033
1783860855.3226678,1830000,10.460000038146973
1783860873.2675843,1840000,-0.044999998062849045
1783860890.9279099,1850000,29.485763549804688
1783860908.384217,1860000,104.39683532714844
1783860925.8157358,1870000,109.84138488769531
1783860943.2898936,1880000,87.3069839477539
1783860960.6862872,1890000,149.54214477539062
1783860978.3349488,1900000,92.82289123535156
1783860996.648339,1910000,55.06562042236328
1783861014.412684,1920000,41.14850616455078
1783861032.3414416,1930000,116.54956817626953
1783861050.2162824,1940000,74.43834686279297
1783861067.9522457,1950000,99.79638671875
1783861085.5476992,1960000,104.35684204101562
1783861103.0258439,1970000,46.34894561767578
1783861121.3025348,1980000,27.29303741455078
1783861138.6882608,1990000,107.15911102294922
1783861156.2332044,2000000,71.51925659179688
