Wall time,Step,Value
1783760876.1905074,94000,132.3916778564453
1783761550.0657692,95000,148.78306579589844
1783762069.2787986,96000,122.31596374511719
1783762608.7088397,97000,124.88204193115234
1783763134.433918,98000,146.90756225585938
1783763651.4164476,99000,140.82034301757812
1783764186.1268592,100000,150.5416259765625
1783764716.1494238,101000,119.78059387207031
1783765241.1507468,102000,119.51434326171875
1783765772.1179347,103000,108.98927307128906
1783766288.2756038,104000,129.990478515625
1783766828.5194256,105000,138.1371307373047
1783767346.4572184,106000,147.01992797851562
1783767879.088574,107000,120.6371841430664
1783768422.2008753,108000,104.39322662353516
1783768952.0255592,109000,120.23347473144531
1783769471.972116,110000,136.99400329589844
1783769974.364535,111000,57.033809661865234
1783770460.4718094,112000,130.70533752441406
1783770972.8768566,113000,115.5376968383789
1783771474.1429508,114000,154.40280151367188
1783771952.994971,115000,111.20132446289062
1783772433.1995301,116000,150.821533203125
1783772902.5791137,117000,143.69796752929688
1783773377.1403837,118000,104.28219604492188
1783773853.216203,119000,105.02008056640625
1783774334.7348423,120000,104.88773345947266
1783774815.1111794,121000,123.52153015136719
1783775291.584667,122000,102.82341003417969
1783775753.1005018,123000,101.98112487792969
1783776220.4531577,124000,151.53518676757812
1783776692.6752565,125000,106.66828155517578
1783777164.665379,126000,134.7371826171875
1783777631.074854,127000,107.98239135742188
1783778108.7239776,128000,116.434814453125
1783778575.5807195,129000,117.20088195800781
1783779034.4880774,130000,155.67324829101562
1783779494.3665712,131000,143.9427032470703
1783779955.1101387,132000,107.79353332519531
1783780415.160937,133000,119.50083923339844
1783780874.8823338,134000,106.08102416992188
1783781338.155822,135000,60.871864318847656
1783781796.4887843,136000,140.46688842773438
1783782252.7525723,137000,129.84112548828125
1783782712.7237887,138000,147.85423278808594
1783783173.1963682,139000,84.16524505615234
1783783636.2739813,140000,159.84481811523438
1783784098.6476855,141000,101.79251098632812
1783784561.176283,142000,89.845458984375
1783785025.9331515,143000,74.48025512695312
1783785487.9115014,144000,70.1736068725586
1783785952.945714,145000,119.78289794921875
1783786415.698775,146000,82.41019439697266
1783786876.4819713,147000,89.9643325805664
1783787347.534115,148000,117.96553802490234
1783787808.4794722,149000,85.34602355957031
1783788267.0722656,150000,104.11088562011719
1783788732.7376752,151000,125.09954071044922
1783789197.8217309,152000,151.51025390625
1783789659.0748298,153000,93.4638671875
1783790116.5182688,154000,144.32456970214844
1783790577.0267174,155000,142.02810668945312
1783791039.2104614,156000,102.20748901367188
1783791496.3104215,157000,115.65483856201172
1783791953.5075033,158000,102.51170349121094
1783792412.8636427,159000,94.72171020507812
1783792871.5694566,160000,111.68412017822266
1783793337.546326,161000,127.04869842529297
1783793801.876133,162000,163.81146240234375
1783794265.9473639,163000,122.46392822265625
1783794722.2060134,164000,112.61751556396484
1783795173.850372,165000,144.76583862304688
1783795625.9745488,166000,119.93531799316406
1783796077.4320245,167000,142.54278564453125
1783796538.1124792,168000,102.30575561523438
1783797000.3892162,169000,143.83294677734375
1783797461.5569108,170000,42.87876510620117
1783797921.6776683,171000,144.91128540039062
1783798386.3342166,172000,115.06100463867188
1783798847.4011693,173000,86.2873306274414
1783799309.077866,174000,96.68791961669922
1783799769.2329822,175000,113.20564270019531
1783800235.0587583,176000,159.41732788085938
1783800692.3846855,177000,129.69277954101562
1783801149.064156,178000,145.02825927734375
1783801606.2971044,179000,117.53034973144531
1783802067.2030392,180000,143.67181396484375
1783802524.8690217,181000,117.36181640625
1783802988.055596,182000,126.02420043945312
1783803451.665005,183000,161.87144470214844
1783803911.408497,184000,154.22128295898438
1783804362.8281856,185000,113.66517639160156
1783804816.8475592,186000,92.08289337158203
1783805273.6081362,187000,115.8880615234375
1783805729.29827,188000,136.85995483398438
1783806186.5289414,189000,107.21405792236328
1783806644.7063274,190000,115.73855590820312
1783807098.7175922,191000,113.74653625488281
1783807548.7982004,192000,165.837158203125
1783808016.3774962,193000,111.68601989746094
1783808477.232014,194000,145.31158447265625
1783808937.750498,195000,84.25214385986328
1783809400.0292492,196000,118.02528381347656
1783809865.455572,197000,91.05972290039062
1783810326.5953572,198000,116.84249877929688
1783810788.045344,199000,127.48945617675781
1783811246.266955,200000,123.5560302734375
