Wall time,Step,Value
1783757543.5024745,89000,91.22628784179688
1783758175.8433907,90000,122.27365112304688
1783758822.8036864,91000,103.91763305664062
1783759512.9982007,92000,136.48837280273438
1783760153.0777566,93000,106.61231994628906
1783760783.7545717,94000,148.71243286132812
1783761475.0242484,95000,120.14884948730469
1783761996.427102,96000,104.2811279296875
1783762521.1402621,97000,141.70333862304688
1783763076.085145,98000,107.41797637939453
1783763610.4634962,99000,99.51014709472656
1783764165.5564296,100000,114.54635620117188
1783764683.8726,101000,136.31422424316406
1783765224.4973583,102000,145.08486938476562
1783765749.9129362,103000,124.26040649414062
1783766283.6771953,104000,128.4075927734375
1783766805.681938,105000,163.37660217285156
1783767330.4445777,106000,114.00143432617188
1783767866.5668166,107000,96.19886016845703
1783768394.383488,108000,118.20055389404297
1783768931.950683,109000,162.40386962890625
1783769442.0482717,110000,161.45101928710938
1783769949.9100833,111000,127.06192016601562
1783770450.8077135,112000,161.9813690185547
1783770945.5284271,113000,145.12176513671875
1783771440.2485192,114000,89.43342590332031
1783771911.344143,115000,125.13786315917969
1783772393.7674162,116000,88.60189056396484
1783772879.317067,117000,153.19570922851562
1783773358.4761488,118000,101.32444763183594
1783773837.639672,119000,85.94084167480469
1783774317.117567,120000,121.46348571777344
1783774801.5911746,121000,146.80731201171875
1783775285.332367,122000,90.61095428466797
1783775754.7676795,123000,139.7937469482422
1783776224.2314496,124000,146.81341552734375
1783776692.4514153,125000,108.39118957519531
1783777163.4592896,126000,120.63887023925781
1783777631.597906,127000,113.98336791992188
1783778102.360846,128000,142.53347778320312
1783778574.721353,129000,117.19804382324219
1783779037.464022,130000,122.2386474609375
1783779499.452105,131000,150.03213500976562
1783779954.0487266,132000,148.11932373046875
1783780408.441564,133000,155.90887451171875
1783780869.3233573,134000,145.9917449951172
1783781332.5225337,135000,115.55268859863281
1783781799.6140356,136000,105.98456573486328
1783782268.5691838,137000,112.56269073486328
1783782730.8514974,138000,104.89619445800781
1783783185.0599997,139000,142.4109649658203
1783783639.2695704,140000,138.5968475341797
1783784094.104042,141000,112.81730651855469
1783784550.0272372,142000,116.12549591064453
1783785011.0083747,143000,141.95892333984375
1783785473.440362,144000,126.79965209960938
1783785934.2340746,145000,131.2440643310547
1783786388.4818568,146000,114.611328125
1783786843.4117157,147000,124.28192138671875
1783787296.5190587,148000,105.94014739990234
1783787749.7492547,149000,146.6094970703125
1783788214.209736,150000,158.0957794189453
1783788679.9891977,151000,68.57804870605469
1783789136.9285653,152000,89.99577331542969
1783789598.9366364,153000,54.826942443847656
1783790062.7474897,154000,92.64859008789062
1783790525.8469758,155000,116.29940032958984
1783790987.8619454,156000,111.34211730957031
1783791446.1874504,157000,99.73590087890625
1783791906.6604002,158000,107.19078063964844
1783792364.3746133,159000,86.28632354736328
1783792823.1992614,160000,107.9596939086914
1783793286.5657253,161000,116.8328857421875
1783793748.70079,162000,157.552490234375
1783794202.7852046,163000,156.58013916015625
1783794657.7968042,164000,143.54202270507812
1783795110.76012,165000,133.37059020996094
1783795563.1765835,166000,108.00647735595703
1783796016.4992235,167000,88.7628173828125
1783796470.8462303,168000,125.94766235351562
1783796928.4649386,169000,104.63658142089844
1783797386.031529,170000,85.39262390136719
1783797841.7845552,171000,67.88695526123047
1783798303.6273963,172000,102.47126770019531
1783798768.0387154,173000,86.93133544921875
1783799229.1570601,174000,91.79693603515625
1783799689.0613115,175000,88.7135238647461
1783800148.9266222,176000,112.87269592285156
1783800607.4100983,177000,90.32856750488281
1783801066.3057766,178000,144.60076904296875
1783801526.8170133,179000,111.7530288696289
1783801988.263222,180000,131.7294158935547
1783802450.4564743,181000,136.95654296875
1783802913.8548677,182000,120.91448974609375
1783803374.0614061,183000,118.84989166259766
1783803842.1350484,184000,98.1218032836914
1783804301.6565447,185000,99.80171966552734
1783804758.4255297,186000,125.25726318359375
1783805220.361901,187000,60.14642333984375
1783805681.7747703,188000,104.29612731933594
1783806145.3927383,189000,104.04923248291016
1783806604.9679227,190000,132.32290649414062
1783807065.6332636,191000,125.70944213867188
1783807526.650641,192000,146.65496826171875
1783807982.915237,193000,99.07649230957031
1783808439.437442,194000,103.89163970947266
1783808895.927044,195000,99.67100524902344
1783809350.508175,196000,105.80867767333984
1783809808.4157615,197000,145.36077880859375
1783810267.4367516,198000,127.01480102539062
1783810726.465445,199000,121.20738220214844
1783811184.4737952,200000,86.47532653808594
