Wall time,Step,Value
1783746390.3887963,72000,88.11100769042969
1783746965.1010008,73000,64.27450561523438
1783747650.0367377,74000,107.79888153076172
1783748320.0723698,75000,95.88340759277344
1783748990.9314072,76000,115.50765991210938
1783749649.2875464,77000,109.98744201660156
1783750325.2141216,78000,66.25482177734375
1783750990.0577602,79000,70.7258071899414
1783751675.2335873,80000,117.4865951538086
1783752324.6983347,81000,112.36282348632812
1783753002.012127,82000,111.42790222167969
1783753661.4850361,83000,111.64495086669922
1783754315.8330772,84000,111.90033721923828
1783754940.4803846,85000,132.15579223632812
1783755584.5196533,86000,115.34048461914062
1783756255.1524546,87000,80.50491333007812
1783756916.508601,88000,141.71141052246094
1783757570.396709,89000,112.95057678222656
1783758221.2349253,90000,134.15484619140625
1783758873.1227164,91000,121.43923950195312
1783759574.5678716,92000,88.2166748046875
1783760227.8722043,93000,126.34003448486328
1783760876.1891131,94000,112.93577575683594
1783761550.0628235,95000,115.3973617553711
1783762069.2754035,96000,77.54339599609375
1783762608.7061863,97000,130.7614288330078
1783763134.4313242,98000,122.64060974121094
1783763651.4147232,99000,98.62228393554688
1783764186.122357,100000,116.46072387695312
1783764716.1469123,101000,98.24459075927734
1783765241.1481698,102000,123.12019348144531
1783765772.1153831,103000,108.60746765136719
1783766288.2730424,104000,43.53699493408203
1783766828.516842,105000,128.11334228515625
1783767346.452016,106000,112.427001953125
1783767879.0860062,107000,139.8749542236328
1783768422.1989374,108000,80.291748046875
1783768952.0230653,109000,121.96134185791016
1783769471.9695244,110000,106.8986587524414
1783769974.3610473,111000,109.4375991821289
1783770460.4692488,112000,112.61982727050781
1783770972.8742704,113000,119.99405670166016
1783771474.1404104,114000,106.76510620117188
1783771952.9919941,115000,57.13951873779297
1783772433.196042,116000,100.45501708984375
1783772902.576475,117000,68.47756958007812
1783773377.1378841,118000,122.72106170654297
1783773853.2137108,119000,97.8374252319336
1783774334.7323105,120000,93.6617431640625
1783774815.1099358,121000,84.25391387939453
1783775291.5835233,122000,105.58372497558594
1783775753.0980108,123000,134.51937866210938
1783776220.4506435,124000,127.28246307373047
1783776692.6726995,125000,114.11161804199219
1783777164.662898,126000,69.31330108642578
1783777631.0723476,127000,124.62454223632812
1783778108.7213979,128000,113.29804229736328
1783778575.5782304,129000,108.74528503417969
1783779034.4870365,130000,138.26339721679688
1783779494.3640537,131000,99.37687683105469
1783779955.1076348,132000,95.06598663330078
1783780415.159134,133000,112.50615692138672
1783780874.8798034,134000,93.884521484375
1783781338.1511662,135000,65.92204284667969
1783781796.4862745,136000,125.04901885986328
1783782252.7500415,137000,81.38749694824219
1783782712.7212353,138000,97.49449157714844
1783783173.193874,139000,128.68666076660156
1783783636.2714496,140000,125.49149322509766
1783784098.6451235,141000,116.2636947631836
1783784561.1737604,142000,124.50450134277344
1783785025.9306138,143000,95.63531494140625
1783785487.9089239,144000,102.81036376953125
1783785952.943176,145000,91.05061340332031
1783786415.6962779,146000,118.41188049316406
1783786876.479468,147000,85.46109771728516
1783787347.5315611,148000,137.34170532226562
1783787808.476949,149000,113.17727661132812
1783788267.0697174,150000,104.58037567138672
1783788732.7362235,151000,78.44429016113281
1783789197.8190475,152000,87.02318572998047
1783789659.072285,153000,99.61540222167969
1783790116.5157642,154000,119.75906372070312
1783790577.0241761,155000,118.39994812011719
1783791039.207425,156000,130.06472778320312
1783791496.307898,157000,96.2419204711914
1783791953.5049968,158000,129.13577270507812
1783792412.861124,159000,126.19750213623047
1783792871.566965,160000,105.50006103515625
1783793337.5438056,161000,115.78549194335938
1783793801.8735976,162000,118.60012817382812
1783794265.9448137,163000,102.83799743652344
1783794722.2047837,164000,68.79740905761719
1783795173.8478396,165000,109.41337585449219
1783795625.972012,166000,93.10240173339844
1783796077.4294875,167000,110.92549133300781
1783796538.1099622,168000,138.72103881835938
1783797000.386704,169000,134.3352508544922
1783797461.5543995,170000,135.13827514648438
1783797921.6751766,171000,128.61524963378906
1783798386.3316498,172000,106.78701782226562
1783798847.3986933,173000,113.75464630126953
1783799309.0751696,174000,105.56909942626953
1783799769.2303045,175000,118.332275390625
1783800235.0562594,176000,102.66958618164062
1783800692.382137,177000,97.510009765625
1783801149.0616398,178000,139.47622680664062
1783801606.2946274,179000,92.2435531616211
1783802067.2017474,180000,119.06694030761719
1783802524.866491,181000,83.25425720214844
1783802988.0530012,182000,145.30409240722656
1783803451.6625445,183000,68.11491394042969
1783803911.4059908,184000,100.07186889648438
1783804362.8256104,185000,80.32279968261719
1783804816.8450475,186000,149.50155639648438
1783805273.605524,187000,79.82728576660156
1783805729.2957406,188000,98.31452941894531
1783806186.5264616,189000,97.8926773071289
1783806644.703779,190000,95.79084777832031
1783807098.7156954,191000,137.6055450439453
1783807548.7956748,192000,137.34478759765625
1783808016.3749683,193000,103.10591125488281
1783808477.2294269,194000,107.11244201660156
1783808937.7479258,195000,146.30357360839844
1783809400.0267117,196000,107.7619400024414
1783809865.4530146,197000,135.06011962890625
1783810326.5928426,198000,111.08364868164062
1783810788.0428314,199000,40.94483184814453
1783811246.2644403,200000,95.65394592285156
