Wall time,Step,Value
1783859237.4750295,920000,14.580763816833496
1783859254.8108966,930000,108.48229217529297
1783859272.1608443,940000,45.98894500732422
1783859289.825689,950000,-0.3649999797344208
1783859307.7111166,960000,45.97394561767578
1783859325.3519485,970000,24.29076385498047
1783859342.96872,980000,31.298492431640625
1783859360.5488024,990000,51.41042709350586
1783859378.251528,1000000,100.89078521728516
1783859396.8362236,1010000,131.70956420898438
1783859414.304547,1020000,46.778358459472656
1783859431.7547321,1030000,14.166218757629395
1783859449.5982258,1040000,91.2500228881836
1783859467.7721162,1050000,46.18894577026367
1783859485.043767,1060000,46.4189453125
1783859502.5522187,1070000,60.485164642333984
1783859520.845629,1080000,60.759090423583984
1783859538.4763954,1090000,4.480000019073486
1783859556.7041798,1100000,46.4089469909668
1783859574.4969952,1110000,29.57530975341797
1783859592.4406555,1120000,104.18683624267578
1783859609.8996034,1130000,112.92320251464844
1783859627.5338247,1140000,45.420166015625
1783859646.1330833,1150000,79.31153106689453
1783859663.558958,1160000,111.98411560058594
1783859681.8229783,1170000,45.89394760131836
1783859699.4342442,1180000,-0.12999999523162842
1783859716.9049146,1190000,50.74470901489258
1783859734.8297808,1200000,22.397127151489258
1783859752.362268,1210000,45.409400939941406
1783859769.8725798,1220000,-0.7049999833106995
1783859787.5122879,1230000,95.08592987060547
1783859805.0671105,1240000,150.91082763671875
1783859822.732466,1250000,92.95789337158203
1783859840.3371313,1260000,46.01894760131836
1783859858.4890132,1270000,25.549854278564453
1783859876.2869794,1280000,112.55865478515625
1783859893.6568968,1290000,8.920000076293945
1783859911.0615466,1300000,76.95880126953125
1783859928.5722876,1310000,72.67288970947266
1783859946.091046,1320000,81.45707702636719
1783859963.591478,1330000,132.60365295410156
1783859981.1306026,1340000,47.932891845703125
1783859998.3393464,1350000,41.74803924560547
1783860016.2806966,1360000,66.7488021850586
1783860033.582883,1370000,46.11894607543945
1783860051.1077383,1380000,120.45623779296875
1783860068.749523,1390000,30.08905792236328
1783860086.3558676,1400000,77.76789093017578
1783860103.8405805,1410000,20.52440071105957
1783860121.2279766,1420000,6.325000286102295
1783860138.7042112,1430000,-0.44999998807907104
1783860156.5910833,1440000,25.032127380371094
1783860174.0783017,1450000,72.61788940429688
1783860191.577271,1460000,133.50775146484375
1783860209.1112373,1470000,73.8165283203125
1783860226.665529,1480000,105.78501892089844
1783860244.1338809,1490000,34.17576599121094
1783860261.5257761,1500000,17.752126693725586
1783860279.0370839,1510000,38.876529693603516
1783860296.8892996,1520000,58.556983947753906
1783860315.3273947,1530000,110.69547271728516
1783860332.910124,1540000,81.0892562866211
1783860350.6414063,1550000,76.40880584716797
1783860368.192982,1560000,71.43880462646484
1783860385.8338823,1570000,76.69911193847656
1783860403.509815,1580000,128.0177459716797
1783860421.2031434,1590000,-0.39499998092651367
1783860439.2432163,1600000,126.14501953125
1783860456.8816893,1610000,25.39940071105957
1783860474.4010172,1620000,66.11470794677734
1783860492.6445985,1630000,44.63031005859375
1783860510.4030457,1640000,68.53274536132812
1783860527.8282838,1650000,-0.7599999904632568
1783860545.845642,1660000,-0.19999998807907104
1783860563.7400434,1670000,13.247127532958984
1783860582.4346755,1680000,53.50485610961914
1783860599.9384184,1690000,76.89495849609375
1783860617.4402192,1700000,-0.75
1783860634.9369316,1710000,0.1300000101327896
1783860652.3491578,1720000,78.94729614257812
1783860669.7495675,1730000,103.92183685302734
1783860687.1169026,1740000,19.106218338012695
1783860704.543412,1750000,56.928802490234375
1783860722.5275226,1760000,56.203800201416016
1783860739.7131662,1770000,55.79471206665039
1783860758.036471,1780000,65.545166015625
1783860775.8278666,1790000,56.84379959106445
1783860794.2395427,1800000,67.00790405273438
1783860811.845388,1810000,96.91754913330078
1783860829.4565914,1820000,46.37894821166992
1783860847.146196,1830000,27.60289192199707
1783860865.1277273,1840000,50.1689453125
1783860882.7693245,1850000,73.59652709960938
1783860900.4038324,1860000,9.5600004196167
1783860917.9193847,1870000,26.943037033081055
1783860935.4610116,1880000,71.3642578125
1783860952.9832485,1890000,130.80548095703125
1783860970.4772468,1900000,69.1715316772461
1783860987.9628923,1910000,22.04303741455078
1783861006.0943265,1920000,113.48774719238281
1783861024.6368115,1930000,114.65594482421875
1783861042.2996373,1940000,23.29349136352539
1783861060.1139097,1950000,73.3974380493164
1783861077.8774211,1960000,33.79121780395508
1783861095.692737,1970000,62.907894134521484
1783861114.2122962,1980000,47.09834671020508
1783861131.8415067,1990000,20.549854278564453
1783861149.988656,2000000,92.84320068359375
