Wall time,Step,Value
1783860820.1496077,1810000,160.4462432861328
1783860837.5075884,1820000,-0.8399999737739563
1783860854.8774736,1830000,106.68956756591797
1783860872.8258233,1840000,104.8163833618164
1783860890.481516,1850000,71.13471221923828
1783860907.9449594,1860000,69.7010726928711
1783860925.3724775,1870000,33.22712707519531
1783860942.8490608,1880000,68.37744140625
1783860960.2283592,1890000,80.23062133789062
1783860977.8963888,1900000,46.0589485168457
1783860996.2086415,1910000,48.81698226928711
1783861013.9623947,1920000,30.794401168823242
1783861031.7114217,1930000,41.83849334716797
1783861049.771116,1940000,34.93531036376953
1783861067.4971504,1950000,125.4212417602539
1783861085.1036747,1960000,30.939401626586914
1783861102.58323,1970000,51.530311584472656
1783861120.8502095,1980000,42.70789337158203
1783861138.2530084,1990000,174.99668884277344
1783861155.7981837,2000000,31.38394546508789
