Wall time,Step,Value
1783750990.0592494,79000,50.27848815917969
1783751675.234476,80000,72.29899597167969
1783752324.699147,81000,76.57049560546875
1783753002.013396,82000,77.04867553710938
1783753661.4864492,83000,59.514976501464844
1783754315.8344712,84000,76.58604431152344
1783754940.481723,85000,78.48239135742188
1783755584.5225406,86000,66.3455810546875
1783756255.154601,87000,77.66741943359375
1783756916.509911,88000,78.40374755859375
1783757570.3980033,89000,80.24368286132812
1783758221.2361252,90000,70.57611083984375
1783758873.1240296,91000,52.078948974609375
1783759574.5691462,92000,67.6680679321289
1783760227.8736703,93000,53.81149673461914
1783760876.1898131,94000,74.9931869506836
1783761550.064357,95000,62.03425216674805
1783762069.277119,96000,69.79337310791016
1783762608.7075138,97000,67.1041259765625
1783763134.4326298,98000,66.35307312011719
1783763651.4155807,99000,57.69971466064453
1783764186.1240468,100000,46.953224182128906
1783764716.148166,101000,43.455257415771484
1783765241.149448,102000,39.6857795715332
1783765772.1166587,103000,69.24205017089844
1783766288.2743573,104000,47.52250289916992
1783766828.5181499,105000,72.41404724121094
1783767346.4545002,106000,68.08615112304688
1783767879.0872872,107000,55.97581481933594
1783768422.1999283,108000,51.69192886352539
1783768952.0243025,109000,69.33721923828125
1783769471.9708164,110000,40.86524963378906
1783769974.3628066,111000,70.31910705566406
1783770460.4705417,112000,66.3857421875
1783770972.8755803,113000,63.55005645751953
1783771474.1416855,114000,69.68951416015625
1783771952.9934456,115000,47.25752258300781
1783772433.1977923,116000,73.715576171875
1783772902.5777571,117000,53.50889587402344
1783773377.1391406,118000,39.54975891113281
1783773853.2149637,119000,67.24879455566406
1783774334.7335494,120000,49.990684509277344
1783774815.1105604,121000,67.78926086425781
1783775291.5841308,122000,71.08224487304688
1783775753.0992632,123000,74.61402130126953
1783776220.4518974,124000,56.74250030517578
1783776692.6739798,125000,60.42842483520508
1783777164.6641335,126000,66.32049560546875
1783777631.0735793,127000,67.27690124511719
1783778108.7227316,128000,78.78181457519531
1783778575.5794673,129000,43.191383361816406
1783779034.4875584,130000,72.13619232177734
1783779494.3652973,131000,58.7824821472168
1783779955.1088712,132000,74.12723541259766
1783780415.1600363,133000,67.19888305664062
1783780874.8810637,134000,70.76628875732422
1783781338.1535828,135000,74.31743621826172
1783781796.4875333,136000,74.22193145751953
1783782252.7512891,137000,70.48017883300781
1783782712.7225375,138000,53.40626525878906
1783783173.1951256,139000,42.7293815612793
1783783636.2726915,140000,76.554443359375
1783784098.6464348,141000,63.0746955871582
1783784561.1750193,142000,40.94563293457031
1783785025.931904,143000,41.591285705566406
1783785487.910227,144000,40.794822692871094
1783785952.9444158,145000,77.44866943359375
1783786415.6975136,146000,64.69821166992188
1783786876.480711,147000,77.7868881225586
1783787347.5328445,148000,72.69764709472656
1783787808.4782267,149000,68.21112060546875
1783788267.0709867,150000,77.88113403320312
1783788732.7369442,151000,73.19658660888672
1783789197.8203595,152000,70.90550231933594
1783789659.0735562,153000,68.51998901367188
1783790116.5170035,154000,79.96681213378906
1783790577.0254197,155000,76.72216796875
1783791039.2089462,156000,74.62114715576172
1783791496.3091483,157000,76.76889038085938
1783791953.5062728,158000,49.11398696899414
1783792412.862393,159000,77.02435302734375
1783792871.568191,160000,63.28699493408203
1783793337.5450463,161000,43.69911575317383
1783793801.8748782,162000,69.41410827636719
1783794265.9461138,163000,41.414764404296875
1783794722.2053933,164000,59.87152099609375
1783795173.849105,165000,72.75975799560547
1783795625.9732668,166000,66.22685241699219
1783796077.4307597,167000,75.06590270996094
1783796538.111221,168000,69.6580810546875
1783797000.3879583,169000,64.05986785888672
1783797461.555663,170000,51.856285095214844
1783797921.6764138,171000,74.80899047851562
1783798386.3329113,172000,73.95783996582031
1783798847.3999343,173000,65.91799926757812
1783799309.07695,174000,65.6108627319336
1783799769.2316983,175000,60.99880599975586
1783800235.0574927,176000,63.83860778808594
1783800692.3833935,177000,70.17886352539062
1783801149.0628998,178000,68.3881607055664
1783801606.2958586,179000,52.50856399536133
1783802067.2023997,180000,51.673980712890625
1783802524.8677485,181000,53.00288391113281
1783802988.054296,182000,59.77020263671875
1783803451.6637738,183000,76.70405578613281
1783803911.4072435,184000,70.49981689453125
1783804362.8269343,185000,71.07575988769531
1783804816.84632,186000,70.8287353515625
1783805273.606834,187000,65.1474838256836
1783805729.2969923,188000,60.9720344543457
1783806186.527699,189000,68.57437133789062
1783806644.7050529,190000,55.624412536621094
1783807098.7166488,191000,41.52566909790039
1783807548.7969093,192000,79.71121215820312
1783808016.3762295,193000,79.2974853515625
1783808477.230733,194000,61.21888732910156
1783808937.7492135,195000,63.918724060058594
1783809400.0279768,196000,70.44596862792969
1783809865.4542973,197000,76.23355865478516
1783810326.5941079,198000,77.90045166015625
1783810788.0440848,199000,72.5040283203125
1783811246.2657099,200000,47.26374053955078
