Wall time,Step,Value
1783767330.4421103,106000,79.2872543334961
1783767866.5655158,107000,67.26869201660156
1783768394.382257,108000,62.920166015625
1783768931.9494221,109000,76.1670150756836
1783769442.0469525,110000,79.47752380371094
1783769949.9085648,111000,84.99845886230469
1783770450.806461,112000,77.124755859375
1783770945.5279074,113000,76.01161193847656
1783771440.2472358,114000,87.2738265991211
1783771911.3428426,115000,60.00337219238281
1783772393.7661624,116000,51.78215789794922
1783772879.3158076,117000,17.469999313354492
1783773358.4748957,118000,61.763526916503906
1783773837.6384196,119000,65.41375732421875
1783774317.1162832,120000,38.592247009277344
1783774801.589907,121000,85.55899047851562
1783775285.3311124,122000,82.00457763671875
1783775754.7664304,123000,70.55155944824219
1783776224.2301831,124000,55.19571304321289
1783776692.4501204,125000,79.19793701171875
1783777163.4580345,126000,81.40765380859375
1783777631.596639,127000,82.42242431640625
1783778102.359589,128000,65.02032470703125
1783778574.7200823,129000,70.16539764404297
1783779037.4627306,130000,76.35679626464844
1783779499.4508317,131000,81.14486694335938
1783779954.0474803,132000,80.84031677246094
1783780408.440304,133000,76.47685241699219
1783780869.322044,134000,77.88067626953125
1783781332.521221,135000,71.08846282958984
1783781799.6135032,136000,79.96406555175781
1783782268.5679107,137000,70.9111557006836
1783782730.8502467,138000,67.08409881591797
1783783185.0587428,139000,79.78594207763672
1783783639.268293,140000,72.3736572265625
1783784094.102766,141000,70.51946258544922
1783784550.0259979,142000,79.67927551269531
1783785011.0078034,143000,78.10552978515625
1783785473.4388368,144000,76.9983139038086
1783785934.2323112,145000,24.040000915527344
1783786388.4805868,146000,59.163841247558594
1783786843.4104576,147000,77.78904724121094
1783787296.5173151,148000,76.43678283691406
1783787749.7480023,149000,68.33857727050781
1783788214.2070897,150000,71.18697357177734
1783788679.987942,151000,77.59669494628906
1783789136.9273074,152000,64.86813354492188
1783789598.9353766,153000,70.97837829589844
1783790062.7455487,154000,76.88849639892578
1783790525.8458486,155000,66.96049499511719
1783790987.8604836,156000,80.44209289550781
1783791446.1861851,157000,76.17872619628906
1783791906.6591547,158000,64.63760375976562
1783792364.373337,159000,77.84681701660156
1783792823.1979697,160000,37.42822265625
1783793286.5644538,161000,35.71757507324219
1783793748.6995137,162000,64.86919403076172
1783794202.7839732,163000,67.24217987060547
1783794657.7955627,164000,71.70489501953125
1783795110.7580464,165000,62.672119140625
1783795563.1753304,166000,75.53271484375
1783796016.4979608,167000,73.0794677734375
1783796470.844974,168000,64.52445983886719
1783796928.463678,169000,35.1349983215332
1783797386.0302742,170000,78.16532897949219
1783797841.7833076,171000,76.53373718261719
1783798303.6261144,172000,70.21334838867188
1783798768.037427,173000,73.94493103027344
1783799229.1558049,174000,74.43318176269531
1783799689.0600343,175000,65.86471557617188
1783800148.9242954,176000,75.77688598632812
1783800607.408805,177000,79.17686462402344
1783801066.304498,178000,71.69193267822266
1783801526.815765,179000,77.29254150390625
1783801988.261953,180000,61.361351013183594
1783802450.4540584,181000,75.77423095703125
1783802913.8535788,182000,74.71524047851562
1783803374.0601404,183000,73.77302551269531
1783803842.1337712,184000,39.36272430419922
1783804301.6553054,185000,77.06719207763672
1783804758.4242742,186000,45.18499755859375
1783805220.3606024,187000,59.483795166015625
1783805681.7735,188000,36.04707336425781
1783806145.3914843,189000,55.17420959472656
1783806604.9666739,190000,76.64707946777344
1783807065.6320148,191000,70.70648193359375
1783807526.648773,192000,37.832679748535156
1783807982.9139764,193000,61.87593078613281
1783808439.4361875,194000,54.814388275146484
1783808895.9257755,195000,60.980926513671875
1783809350.5069017,196000,60.134429931640625
1783809808.414476,197000,77.38926696777344
1783810267.4354882,198000,64.40818786621094
1783810726.4641793,199000,76.048583984375
1783811184.4725294,200000,67.99176025390625
