Wall time,Step,Value
1783859043.2285101,810000,-0.25999999046325684
1783859060.7743263,820000,-0.6699995398521423
1783859078.7938404,830000,-1.1549999713897705
1783859096.3867378,840000,18.56121826171875
1783859114.1082664,850000,33.54667282104492
1783859131.607389,860000,20.34485626220703
1783859149.098774,870000,28.107128143310547
1783859167.1779249,880000,2.620000123977661
1783859184.7772636,890000,0.7100000381469727
1783859202.8099883,900000,5.74500036239624
1783859220.3135052,910000,45.5301628112793
1783859237.69368,920000,-0.4399997889995575
1783859255.0298984,930000,15.629400253295898
1783859272.3795207,940000,-0.8099997639656067
1783859290.0452964,950000,46.39394760131836
1783859307.93345,960000,57.782894134521484
1783859325.5753524,970000,50.65516662597656
1783859343.1902702,980000,45.63394546508789
1783859360.769753,990000,92.75789642333984
1783859378.4739032,1000000,-0.044999998062849045
1783859397.057454,1010000,87.60289001464844
1783859414.5226717,1020000,-0.25
1783859431.9726,1030000,33.42167282104492
1783859449.9193354,1040000,-0.14499987661838531
1783859467.9910457,1050000,-0.08499998599290848
1783859485.2627525,1060000,37.367584228515625
1783859502.772234,1070000,30.279401779174805
1783859521.158233,1080000,1.7400000095367432
1783859538.695874,1090000,-0.2449999898672104
1783859556.9295986,1100000,68.5569839477539
1783859574.7155402,1110000,-0.4549999535083771
1783859592.661987,1120000,30.319854736328125
1783859610.1219037,1130000,19.120763778686523
1783859627.7557533,1140000,91.31425476074219
1783859646.352962,1150000,46.46394729614258
1783859663.7786674,1160000,-0.12999999523162842
1783859682.0469701,1170000,46.33894729614258
1783859699.6559613,1180000,44.13121795654297
1783859717.1282268,1190000,13.491673469543457
1783859735.0528088,1200000,46.458946228027344
1783859752.5868645,1210000,41.458492279052734
1783859770.096137,1220000,46.48394775390625
1783859787.7367249,1230000,44.23758316040039
1783859805.287698,1240000,5.320000171661377
1783859822.9575434,1250000,36.643035888671875
1783859840.5600522,1260000,5.380000114440918
1783859858.7068267,1270000,29.615764617919922
1783859876.5065126,1280000,17.32758140563965
1783859893.8736622,1290000,11.923147201538086
1783859911.2804167,1300000,19.59076499938965
1783859928.792056,1310000,-0.5099997520446777
1783859946.31022,1320000,35.909400939941406
1783859963.8100183,1330000,-0.07000000029802322
1783859981.3511417,1340000,-0.6499999761581421
1783859998.558273,1350000,3.5950000286102295
1783860016.5001917,1360000,26.753036499023438
1783860033.8026218,1370000,43.95076370239258
1783860051.32594,1380000,66.55925750732422
1783860068.9683926,1390000,88.6819839477539
1783860086.5747976,1400000,16.1689453125
1783860104.0712779,1410000,-0.574999988079071
1783860121.4444418,1420000,-0.4949999749660492
1783860138.9231005,1430000,9.980000495910645
1783860156.809495,1440000,-0.009999999776482582
1783860174.2979245,1450000,45.27939987182617
1783860191.7960944,1460000,46.148948669433594
1783860209.3299797,1470000,18.707687377929688
1783860226.8846803,1480000,37.28303909301758
1783860244.3496344,1490000,16.052658081054688
1783860261.7446175,1500000,39.35894775390625
1783860279.254648,1510000,-0.029999990016222
1783860297.108018,1520000,32.797584533691406
1783860315.5506973,1530000,-0.034999996423721313
1783860333.136567,1540000,-0.3099997341632843
1783860350.8652952,1550000,-1.3700000047683716
1783860368.41624,1560000,46.443946838378906
1783860386.0582328,1570000,46.4339485168457
1783860403.7353923,1580000,52.710384368896484
1783860421.4268284,1590000,-0.1999998688697815
1783860439.4685936,1600000,34.32076644897461
1783860457.1051629,1610000,37.89440155029297
1783860474.6227973,1620000,64.27652740478516
1783860492.9572246,1630000,-0.004999995231628418
1783860510.6213305,1640000,21.591564178466797
1783860528.0468206,1650000,46.41394805908203
1783860546.1480422,1660000,-0.18999998271465302
1783860563.9643073,1670000,40.064857482910156
1783860582.6547704,1680000,-0.07999998331069946
1783860600.1575744,1690000,22.16803741455078
1783860617.6591785,1700000,33.08212661743164
1783860635.1556158,1710000,-0.19499999284744263
1783860652.5672255,1720000,32.76258087158203
1783860669.9703987,1730000,43.631675720214844
1783860687.3347893,1740000,29.405763626098633
1783860704.7648373,1750000,-0.17499999701976776
1783860722.7460709,1760000,46.458946228027344
1783860739.931678,1770000,-0.5249995589256287
1783860758.2587535,1780000,50.75971221923828
1783860776.0497515,1790000,44.38076400756836
1783860794.460002,1800000,-0.2800000011920929
1783860812.0664425,1810000,45.69940185546875
1783860829.6773384,1820000,31.55849266052246
1783860847.3661306,1830000,8.845000267028809
1783860865.3498304,1840000,49.23894500732422
1783860882.990128,1850000,46.443946838378906
1783860900.624783,1860000,46.17894744873047
1783860918.1407611,1870000,26.643491744995117
1783860935.6811523,1880000,46.26894760131836
1783860953.2049835,1890000,-1.2300000190734863
1783860970.6990297,1900000,32.093345642089844
1783860988.1832998,1910000,5.900000095367432
1783861006.4115696,1920000,52.70167541503906
1783861024.8604462,1930000,25.264854431152344
1783861042.5249836,1940000,62.308345794677734
1783861060.3363001,1950000,52.96394729614258
1783861078.1005054,1960000,21.49060821533203
1783861095.9167423,1970000,-0.03999999910593033
1783861114.4307585,1980000,-0.030000001192092896
1783861132.0646539,1990000,38.256675720214844
1783861150.2092242,2000000,-0.1249999925494194
