Wall time,Step,Value
1783858770.514936,650000,-0.07999999076128006
1783858787.8536885,660000,-0.659999668598175
1783858805.3995967,670000,-0.6899999976158142
1783858822.985194,680000,-0.75
1783858840.736917,690000,-0.04499999061226845
1783858858.2174108,700000,-0.20499998331069946
1783858875.7534356,710000,-0.17499983310699463
1783858894.9600518,720000,-0.22999981045722961
1783858912.496195,730000,-0.17999985814094543
1783858931.1368341,740000,-0.3399997353553772
1783858948.7236838,750000,-0.19499999284744263
1783858966.2051992,760000,-0.2049998641014099
1783858984.4848294,770000,-0.5199997425079346
1783859001.9223518,780000,-0.24999995529651642
1783859019.3535519,790000,-0.5049999952316284
1783859037.3897579,800000,-0.6949993371963501
1783859054.8687403,810000,-0.29999983310699463
1783859072.2509325,820000,-0.26999998092651367
1783859090.1893716,830000,-0.17999997735023499
1783859107.4858894,840000,-0.1749998927116394
1783859125.6198237,850000,-0.8349999785423279
1783859143.1642883,860000,-0.12999987602233887
1783859160.910693,870000,-0.7949997186660767
1783859178.9647005,880000,-0.2049998641014099
1783859196.5279527,890000,-0.2149999737739563
1783859214.2019901,900000,-0.16499987244606018
1783859231.4741647,910000,-0.7149999737739563
1783859248.5953217,920000,-0.10499991476535797
1783859266.235747,930000,-0.3849998414516449
1783859283.9230416,940000,-0.2799997329711914
1783859301.4435217,950000,-0.5999999642372131
1783859319.486509,960000,-0.17999984323978424
1783859337.2044473,970000,-0.14999987185001373
1783859355.4512236,980000,-0.014999990351498127
1783859373.1306102,990000,-0.625
1783859390.68813,1000000,-0.04999999701976776
1783859408.4772677,1010000,-0.1599999964237213
1783859426.0110781,1020000,-0.2249998152256012
1783859443.3786345,1030000,-0.03999999910593033
1783859461.14781,1040000,-0.6599999666213989
1783859479.4428625,1050000,-0.044999994337558746
1783859497.0319881,1060000,-1.0699999332427979
1783859514.6188183,1070000,-0.5299997925758362
1783859532.0174265,1080000,-0.07499994337558746
1783859549.6791725,1090000,-0.35999995470046997
1783859567.290574,1100000,-0.26499977707862854
1783859586.2321782,1110000,-0.5699999332427979
1783859604.9325502,1120000,-0.20499984920024872
1783859622.4442093,1130000,-0.34999969601631165
1783859640.7525754,1140000,-0.17499984800815582
1783859658.2521946,1150000,-0.2549998164176941
1783859675.641214,1160000,-0.2799997925758362
1783859694.0398328,1170000,-1.2649999856948853
1783859711.4723008,1180000,-0.5699999928474426
1783859729.1917288,1190000,-0.4049999713897705
1783859746.7550623,1200000,-0.034999966621398926
1783859764.000472,1210000,-0.10499995946884155
1783859781.578759,1220000,-0.2549999952316284
1783859799.217648,1230000,-0.039999980479478836
1783859816.7587347,1240000,-0.5849994421005249
1783859834.2301493,1250000,-0.014999995008111
1783859851.6691456,1260000,-0.42499998211860657
1783859869.1135762,1270000,-0.3399997651576996
1783859886.9648018,1280000,-0.05499996617436409
1783859904.3780887,1290000,-0.02499999850988388
1783859921.8589659,1300000,-0.9449999332427979
1783859939.2749417,1310000,-0.05499996989965439
1783859956.818299,1320000,-0.024999994784593582
1783859974.3648157,1330000,-0.02499999850988388
1783859994.145028,1340000,-0.2799999713897705
1783860011.531017,1350000,-0.574999988079071
1783860030.2288854,1360000,-0.47499963641166687
1783860047.9872415,1370000,-0.04499998688697815
1783860065.7859662,1380000,-0.5599997639656067
1783860083.7505412,1390000,-0.12499988824129105
1783860101.7661262,1400000,-0.13999998569488525
1783860119.1386034,1410000,-0.24499981105327606
1783860136.5086818,1420000,-1.184999942779541
1783860153.8667722,1430000,-0.059999980032444
1783860171.7222428,1440000,-0.06999994814395905
1783860188.8420472,1450000,-0.029999999329447746
1783860206.1447694,1460000,-0.29999977350234985
1783860223.6426935,1470000,-0.05499996244907379
1783860241.307735,1480000,-0.05499996617436409
1783860258.4532633,1490000,-0.2249998301267624
1783860275.8586335,1500000,-0.17499984800815582
1783860293.1792235,1510000,-0.5099997520446777
1783860310.9136453,1520000,-0.11999999731779099
1783860328.4199352,1530000,-0.12499989569187164
1783860345.9202971,1540000,-0.17999987304210663
1783860363.39199,1550000,-0.23499995470046997
1783860381.0031447,1560000,-0.11499997973442078
1783860398.6309834,1570000,-0.7649998068809509
1783860416.140377,1580000,-0.07999998331069946
1783860433.7403858,1590000,-0.13999992609024048
1783860451.5922754,1600000,-0.1449998915195465
1783860469.395232,1610000,-0.4599999785423279
1783860487.3202653,1620000,-0.18499986827373505
1783860504.7274842,1630000,-0.10999997705221176
1783860522.1533813,1640000,-0.10499998927116394
1783860539.7098706,1650000,-0.09499999135732651
1783860557.1731424,1660000,-0.019999980926513672
1783860574.6570077,1670000,-0.11999998241662979
1783860592.6373167,1680000,-0.03499998897314072
1783860610.1054516,1690000,-0.2999999225139618
1783860627.4300892,1700000,-0.13999998569488525
1783860644.9288876,1710000,-0.11999998241662979
1783860662.298384,1720000,-0.04499997943639755
1783860679.6262126,1730000,-0.06499999761581421
1783860696.8685718,1740000,-0.07499992847442627
1783860714.2218673,1750000,-0.01999998465180397
1783860732.7589061,1760000,-0.03999997675418854
1783860750.2329915,1770000,-0.07999999821186066
1783860768.3542309,1780000,-0.07999996840953827
1783860785.8895826,1790000,-0.06999994814395905
1783860802.9892848,1800000,-0.10999999940395355
1783860820.2624776,1810000,-0.09999997168779373
1783860837.6185136,1820000,-0.10999995470046997
1783860854.9878995,1830000,-0.4249995946884155
1783860872.9359968,1840000,-0.10499999672174454
1783860890.593958,1850000,-0.07999999076128006
1783860908.0550406,1860000,-0.10999995470046997
1783860925.4850821,1870000,-0.03999997675418854
1783860942.9595692,1880000,-0.05499998480081558
1783860960.3467507,1890000,-0.17999988794326782
1783860978.0063558,1900000,-0.24499984085559845
1783860996.3185768,1910000,-0.05999999865889549
1783861014.0763602,1920000,-0.20999985933303833
1783861031.869789,1930000,-0.23499980568885803
1783861049.8831656,1940000,-0.3449997901916504
1783861067.6115773,1950000,-0.2149999886751175
1783861085.2153823,1960000,-0.42999961972236633
1783861102.6941652,1970000,-0.38999971747398376
1783861120.9634144,1980000,-0.09999999403953552
1783861138.3633869,1990000,-0.22999998927116394
1783861155.9066093,2000000,-0.07499995827674866
