Wall time,Step,Value
1783858990.2212324,780000,-0.05499998480081558
1783859007.7364538,790000,-0.6349999904632568
1783859025.6426098,800000,-0.1499999314546585
1783859043.1213267,810000,-0.9349996447563171
1783859060.6637366,820000,-0.4749995768070221
1783859078.6840155,830000,-0.564999520778656
1783859096.2737021,840000,-0.6249994039535522
1783859113.9981663,850000,-0.18499992787837982
1783859131.496556,860000,-0.07999999821186066
1783859148.9891675,870000,-0.06499996781349182
1783859167.06716,880000,-0.02499999850988388
1783859184.669969,890000,-0.6850000023841858
1783859202.6998217,900000,-0.5299995541572571
1783859220.2013905,910000,-0.034999970346689224
1783859237.5843384,920000,-0.06999995559453964
1783859254.9202623,930000,-0.5049999952316284
1783859272.2697587,940000,-0.0899999812245369
1783859289.9355044,950000,-0.019999990239739418
1783859307.8221471,960000,-0.2599997818470001
1783859325.464127,970000,-0.1199999749660492
1783859343.0790951,980000,-0.2649998366832733
1783859360.6588523,990000,-0.5549999475479126
1783859378.3635764,1000000,-0.8249996304512024
1783859396.9464657,1010000,-0.7949995994567871
1783859414.4139838,1020000,-0.15999989211559296
1783859431.8640633,1030000,-0.7099995017051697
1783859449.7570984,1040000,-0.03499998897314072
1783859467.8818116,1050000,-0.23999997973442078
1783859485.152722,1060000,-0.28999999165534973
1783859502.661668,1070000,-0.049999989569187164
1783859521.0021696,1080000,-0.2849999666213989
1783859538.5863671,1090000,-0.7099998593330383
1783859556.817403,1100000,-0.12999989092350006
1783859574.606442,1110000,-0.6549997925758362
1783859592.5516074,1120000,-0.5149998664855957
1783859610.0099995,1130000,-0.17499999701976776
1783859627.6432755,1140000,-0.03999999910593033
1783859646.2432399,1150000,-0.22999978065490723
1783859663.6690123,1160000,-0.07000000029802322
1783859681.9339938,1170000,-0.05000000074505806
1783859699.5450459,1180000,-0.07999999076128006
1783859717.0158257,1190000,-0.009999995119869709
1783859734.9410164,1200000,-0.44999998807907104
1783859752.4750626,1210000,-0.7649999260902405
1783859769.9843001,1220000,-0.049999967217445374
1783859787.624775,1230000,-0.7449996471405029
1783859805.1776824,1240000,-0.1749999076128006
1783859822.8442583,1250000,-0.4149996340274811
1783859840.4494753,1260000,-0.06999999284744263
1783859858.5987875,1270000,-0.20499981939792633
1783859876.396816,1280000,-0.7249999046325684
1783859893.7649567,1290000,-0.16499990224838257
1783859911.171189,1300000,-0.02499999850988388
1783859928.6819963,1310000,-0.2549999952316284
1783859946.202142,1320000,-0.22499980032444
1783859963.7008717,1330000,-0.054999999701976776
1783859981.241016,1340000,-0.20999999344348907
1783859998.4489353,1350000,-0.08999999612569809
1783860016.3902652,1360000,-0.2750000059604645
1783860033.692833,1370000,-0.7499997615814209
1783860051.2168317,1380000,-0.2549997866153717
1783860068.8587027,1390000,-0.04499999061226845
1783860086.4655375,1400000,-0.12499988079071045
1783860103.9520192,1410000,-0.054999999701976776
1783860121.3371818,1420000,-0.0599999874830246
1783860138.8134787,1430000,-0.2099999487400055
1783860156.7006965,1440000,-0.004999995231628418
1783860174.1880589,1450000,-0.06499996781349182
1783860191.68633,1460000,-0.31999972462654114
1783860209.2208219,1470000,-0.14999990165233612
1783860226.7749186,1480000,-0.054999954998493195
1783860244.241566,1490000,-0.23499998450279236
1783860261.6351054,1500000,-0.039999984204769135
1783860279.1459827,1510000,-0.049999989569187164
1783860296.9985201,1520000,-0.03499998524785042
1783860315.438647,1530000,-0.2499997615814209
1783860333.0222185,1540000,-0.04499999061226845
1783860350.753244,1550000,-1.334999918937683
1783860368.3047976,1560000,-0.4399998188018799
1783860385.9470155,1570000,-0.8599997162818909
1783860403.6227043,1580000,-0.7549999952316284
1783860421.315088,1590000,-0.17499999701976776
1783860439.356943,1600000,-0.3349999785423279
1783860456.9928648,1610000,-0.1850000023841858
1783860474.5126188,1620000,-0.014999999664723873
1783860492.8006346,1630000,-0.034999996423721313
1783860510.5126026,1640000,-0.509999692440033
1783860527.9374516,1650000,-0.07999999821186066
1783860546.0040646,1660000,-0.3749999701976776
1783860563.8518658,1670000,-0.1649998426437378
1783860582.5455742,1680000,-0.5349998474121094
1783860600.0480494,1690000,-0.07999995350837708
1783860617.5499492,1700000,-0.05499998480081558
1783860635.0463934,1710000,-0.7199999690055847
1783860652.4584308,1720000,-0.03500000014901161
1783860669.8602896,1730000,-0.3649996817111969
1783860687.2257462,1740000,-0.09499999135732651
1783860704.6566017,1750000,-0.03999997675418854
1783860722.637203,1760000,-0.6549999713897705
1783860739.822504,1770000,-0.6899999976158142
1783860758.147576,1780000,-0.06999997794628143
1783860775.9388816,1790000,-0.07000000029802322
1783860794.3497725,1800000,-0.3949998915195465
1783860811.9557068,1810000,-0.07999998331069946
1783860829.5670338,1820000,-0.07999996840953827
1783860847.25604,1830000,-0.17499996721744537
1783860865.237318,1840000,-0.07999999821186066
1783860882.8793836,1850000,-0.03499998524785042
1783860900.5145946,1860000,-0.27999982237815857
1783860918.0303,1870000,-0.08999998867511749
1783860935.5709527,1880000,-0.1999998390674591
1783860953.0937665,1890000,-0.3349999785423279
1783860970.5888817,1900000,-0.029999999329447746
1783860988.073527,1910000,-0.019999995827674866
1783861006.2525463,1920000,-0.10999995470046997
1783861024.748301,1930000,-0.059999994933605194
1783861042.4119046,1940000,-0.039999984204769135
1783861060.224969,1950000,-0.054999981075525284
1783861077.9892,1960000,-0.029999999329447746
1783861095.8031726,1970000,-0.07000000029802322
1783861114.321208,1980000,-0.2549999952316284
1783861131.9540803,1990000,-0.009999995119869709
1783861150.099678,2000000,-0.049999989569187164
