Wall time,Step,Value
1783767866.5648775,107000,-1.0949997901916504
1783768394.3816264,108000,-0.6599996089935303
1783768931.9488041,109000,-0.6899986267089844
1783769442.0463226,110000,-0.5349998474121094
1783769949.90794,111000,-0.714998722076416
1783770450.8058312,112000,-0.925000011920929
1783770945.5276499,113000,-0.41499948501586914
1783771440.2465892,114000,-0.774998664855957
1783771911.3422148,115000,-0.6400008201599121
1783772393.765512,116000,-0.6299991607666016
1783772879.3151805,117000,-0.33499956130981445
1783773358.4742696,118000,-0.4699993133544922
1783773837.637796,119000,-0.6549997329711914
1783774317.1156585,120000,-0.3449993133544922
1783774801.5892544,121000,-0.36999964714050293
1783775285.3304858,122000,-0.2200000286102295
1783775754.765804,123000,-0.6049995422363281
1783776224.229522,124000,-0.2649989128112793
1783776692.4494514,125000,-0.36000025272369385
1783777163.4573872,126000,-0.20999979972839355
1783777631.5960162,127000,-0.3000001907348633
1783778102.3589568,128000,-0.16999998688697815
1783778574.719459,129000,-0.1250000298023224
1783779037.4621053,130000,-0.1300002932548523
1783779499.45021,131000,-0.33499956130981445
1783779954.046863,132000,-0.2350001335144043
1783780408.4396825,133000,-0.23499953746795654
1783780869.3213804,134000,-0.23499992489814758
1783781332.5205975,135000,-0.18999981880187988
1783781799.613248,136000,-0.375
1783782268.5672824,137000,-0.30499958992004395
1783782730.8495965,138000,-0.28999996185302734
1783783185.0581212,139000,-0.3149993419647217
1783783639.2676723,140000,-0.2749992609024048
1783784094.1021373,141000,-0.3449997901916504
1783784550.0253532,142000,-0.17000055313110352
1783785011.0075152,143000,-0.27500009536743164
1783785473.4376607,144000,-0.5150003433227539
1783785934.2314596,145000,-0.4349994659423828
1783786388.47996,146000,-0.07000017166137695
1783786843.4098258,147000,-0.5099997520446777
1783787296.5164578,148000,-0.2200002819299698
1783787749.7473743,149000,-0.23999977111816406
1783788214.2058043,150000,-0.27499961853027344
1783788679.987312,151000,-0.3299999237060547
1783789136.9266758,152000,-0.33499956130981445
1783789598.9347546,153000,-0.18499994277954102
1783790062.7449262,154000,-0.4100000858306885
1783790525.8452945,155000,-0.23000001907348633
1783790987.8593452,156000,-0.6249990463256836
1783791446.1855333,157000,-0.2350001335144043
1783791906.658532,158000,-0.5150001645088196
1783792364.3727083,159000,-0.19500017166137695
1783792823.1972818,160000,-0.28999948501586914
1783793286.5638242,161000,-0.21499967575073242
1783793748.69888,162000,-0.1399998962879181
1783794202.7833562,163000,-0.26999974250793457
1783794657.7949393,164000,-0.29000020027160645
1783795110.7568195,165000,-0.2250005602836609
1783795563.1747088,166000,-0.22499990463256836
1783796016.4973245,167000,-0.10000015795230865
1783796470.8443549,168000,-0.5450000762939453
1783796928.4630547,169000,-0.36499929428100586
1783797386.0295947,170000,-0.20499968528747559
1783797841.7826872,171000,-0.27500009536743164
1783798303.6254659,172000,-0.09000006318092346
1783798768.0368006,173000,-0.4249997138977051
1783799229.1546745,174000,-0.23499906063079834
1783799689.059377,175000,-0.11999991536140442
1783800148.9232576,176000,-0.37999963760375977
1783800607.4081762,177000,-0.41499996185302734
1783801066.303875,178000,-0.17500042915344238
1783801526.81514,179000,-0.07999992370605469
1783801988.2612767,180000,-0.13499993085861206
1783802450.4529188,181000,-0.17999982833862305
1783802913.8529613,182000,-0.3749997615814209
1783803374.059513,183000,-0.35000112652778625
1783803842.1331165,184000,-0.10499992966651917
1783804301.6546552,185000,-0.3450002670288086
1783804758.42365,186000,-0.14499974250793457
1783805220.3599837,187000,-0.12999993562698364
1783805681.7728827,188000,-0.1599997580051422
1783806145.3908567,189000,-0.07999992370605469
1783806604.9660206,190000,-0.2049999237060547
1783807065.6313887,191000,-0.12499988079071045
1783807526.6481478,192000,-0.14499998092651367
1783807982.9133294,193000,-0.24000012874603271
1783808439.4355557,194000,-0.6399998664855957
1783808895.9251022,195000,-0.25499916076660156
1783809350.506265,196000,-0.23999977111816406
1783809808.4138489,197000,-0.299999475479126
1783810267.4348662,198000,-0.3399994671344757
1783810726.463529,199000,-0.34999942779541016
1783811184.4718747,200000,-0.6999988555908203
