Wall time,Step,Value
1783792412.8617687,159000,-0.559999942779541
1783792871.5675826,160000,-0.08999991416931152
1783793337.544427,161000,-0.12499982118606567
1783793801.8742518,162000,-0.3599996566772461
1783794265.9454381,163000,-0.1399998664855957
1783794722.2050889,164000,-0.5799999237060547
1783795173.84846,165000,-0.2349996566772461
1783795625.9726448,166000,-0.1100001335144043
1783796077.4301412,167000,-0.315000057220459
1783796538.1105964,168000,-0.2349998950958252
1783797000.3873317,169000,-0.18499988317489624
1783797461.5550165,170000,-0.17499971389770508
1783797921.6757965,171000,-0.2649996280670166
1783798386.3322814,172000,-0.31999921798706055
1783798847.3993113,173000,-0.1549999713897705
1783799309.075648,174000,-0.07499992847442627
1783799769.231004,175000,-0.3300008773803711
1783800235.0568776,176000,-0.2200002670288086
1783800692.3827672,177000,-0.24500024318695068
1783801149.0622766,178000,-0.16499996185302734
1783801606.2952454,179000,-0.11500000953674316
1783802067.2020667,180000,-0.33000051975250244
1783802524.8671224,181000,-0.26999998092651367
1783802988.0536554,182000,-0.169999897480011
1783803451.6631582,183000,-0.15999960899353027
1783803911.4066184,184000,-0.16499972343444824
1783804362.826278,185000,-0.13999974727630615
1783804816.845697,186000,-0.27500033378601074
1783805273.6061943,187000,-0.40000081062316895
1783805729.2963672,188000,-0.18499994277954102
1783806186.5270836,189000,-0.39999985694885254
1783806644.7044082,190000,-0.11499983072280884
1783807098.7161708,191000,-0.17499971389770508
1783807548.7962918,192000,-0.18499970436096191
1783808016.3756034,193000,-0.2700003385543823
1783808477.2300951,194000,-0.08999991416931152
1783808937.748561,195000,-0.25999999046325684
1783809400.0273442,196000,-0.12999987602233887
1783809865.4536622,197000,-0.17500007152557373
1783810326.5934591,198000,-0.16000008583068848
1783810788.0434616,199000,-0.21500015258789062
1783811246.2650638,200000,-0.1950000524520874
