Wall time,Step,Value
1783859957.0494153,1320000,27.298036575317383
1783859974.586758,1330000,61.574256896972656
1783859994.363928,1340000,-0.09999998658895493
1783860011.7496827,1350000,23.25212860107422
1783860030.457026,1360000,18.491674423217773
1783860048.2164872,1370000,30.164400100708008
1783860066.0147412,1380000,42.43258285522461
1783860083.976942,1390000,31.55849266052246
1783860101.9850237,1400000,-0.44999998807907104
1783860119.3571653,1410000,59.2237434387207
1783860136.726779,1420000,18.05023193359375
1783860154.0862458,1430000,-0.37999969720840454
1783860171.942136,1440000,21.47394561767578
1783860189.0607114,1450000,31.968036651611328
1783860206.3622687,1460000,16.853490829467773
1783860223.8665438,1470000,28.11212730407715
1783860241.5259316,1480000,24.600765228271484
1783860258.671658,1490000,9.390000343322754
1783860276.0777133,1500000,39.635765075683594
1783860293.398213,1510000,-0.7899999618530273
1783860311.1270256,1520000,-0.2199999988079071
1783860328.6402597,1530000,-0.3149997293949127
1783860346.1392071,1540000,5.690000057220459
1783860363.6126308,1550000,30.06031036376953
1783860381.2247136,1560000,92.97289276123047
1783860398.8519108,1570000,26.13394546508789
1783860416.3603046,1580000,46.388946533203125
1783860433.9603024,1590000,56.933799743652344
1783860451.8130322,1600000,23.72121810913086
1783860469.7144217,1610000,-0.06499999016523361
1783860487.542447,1620000,47.423946380615234
1783860504.949684,1630000,-0.08499997109174728
1783860522.3766236,1640000,22.303037643432617
1783860539.9322186,1650000,-0.04999999701976776
1783860557.3954012,1660000,-0.004999999888241291
1783860574.8765314,1670000,33.212127685546875
1783860592.8586197,1680000,-0.4749998152256012
1783860610.3292985,1690000,28.626672744750977
1783860627.6477644,1700000,46.318946838378906
1783860645.14902,1710000,46.00394821166992
1783860662.5192363,1720000,-0.04999999701976776
1783860679.8457704,1730000,46.41394805908203
1783860697.0879543,1740000,19.555763244628906
1783860714.4430156,1750000,82.78289031982422
1783860733.074071,1760000,-0.19999995827674866
1783860750.4492698,1770000,72.58289337158203
1783860768.5778966,1780000,34.59576416015625
1783860786.1072469,1790000,71.5892562866211
1783860803.2078197,1800000,13.616673469543457
1783860820.4841473,1810000,15.010309219360352
1783860837.8386087,1820000,46.458946228027344
1783860855.2100704,1830000,-0.4350000023841858
1783860873.1578295,1840000,46.4189453125
1783860890.8173783,1850000,21.403945922851562
1783860908.274428,1860000,-0.06499999761581421
1783860925.7055428,1870000,70.67516326904297
1783860943.1798818,1880000,64.7010726928711
1783860960.5735633,1890000,31.8284912109375
1783860978.2249954,1900000,-0.019999999552965164
1783860996.53837,1910000,30.50485610961914
1783861014.2991514,1920000,74.02153015136719
1783861032.1837568,1930000,-0.03999996930360794
1783861050.1054876,1940000,-0.5699999928474426
1783861067.8416538,1950000,-0.3499999940395355
1783861085.437356,1960000,46.4339485168457
1783861102.9150968,1970000,33.711673736572266
1783861121.1912587,1980000,-0.11999993026256561
1783861138.5805082,1990000,25.994400024414062
1783861156.1255043,2000000,9.824999809265137
