Wall time,Step,Value
1783858780.3698914,660000,45.58940124511719
1783858797.9979138,670000,23.89561653137207
1783858815.4000669,680000,36.698490142822266
1783858832.957755,690000,-0.9449999928474426
1783858850.3943768,700000,24.715309143066406
1783858867.8514621,710000,12.003071784973145
1783858885.7686684,720000,30.459400177001953
1783858903.1308322,730000,46.23394775390625
1783858920.5944326,740000,62.942893981933594
1783858938.254865,750000,29.39576530456543
1783858955.7070007,760000,46.333946228027344
1783858973.1952658,770000,27.75849151611328
1783858990.4409254,780000,46.36894607543945
1783859007.9550674,790000,8.045000076293945
1783859025.8615255,800000,75.95970916748047
1783859043.3376453,810000,42.927127838134766
1783859060.8826194,820000,24.97752571105957
1783859078.9025142,830000,-0.329999715089798
1783859096.4974947,840000,45.95940017700195
1783859114.2191076,850000,36.2034912109375
1783859131.717195,860000,-0.20499980449676514
1783859149.209008,870000,41.35849380493164
1783859167.2882383,880000,-0.009999990463256836
1783859184.887394,890000,90.91970825195312
1783859202.9196045,900000,37.54258346557617
1783859220.4235303,910000,-0.30499979853630066
1783859237.8033764,920000,35.8089485168457
1783859255.139509,930000,47.88789367675781
1783859272.488453,940000,47.59233856201172
1783859290.1547077,950000,-0.45499998331069946
1783859308.046696,960000,-0.4949999749660492
1783859325.6850882,970000,-0.004999999888241291
1783859343.3007658,980000,-0.15999987721443176
1783859360.879367,990000,6.820000171661377
1783859378.583778,1000000,-0.2699999213218689
1783859397.1669915,1010000,-0.1449999064207077
1783859414.63157,1020000,74.78607177734375
1783859432.082085,1030000,-0.5949999690055847
1783859450.082827,1040000,82.4283447265625
1783859468.1004217,1050000,80.63016510009766
1783859485.37289,1060000,65.65516662597656
1783859502.8821557,1070000,68.38743591308594
1783859521.3143454,1080000,90.21562194824219
1783859538.8052678,1090000,23.80621910095215
1783859557.0419028,1100000,46.26894760131836
1783859574.8258386,1110000,-0.16499999165534973
1783859592.7723112,1120000,17.15303611755371
1783859610.2344644,1130000,27.654245376586914
1783859627.8672233,1140000,-0.5199998021125793
1783859646.4625518,1150000,45.06031036376953
1783859663.8887634,1160000,61.47389221191406
1783859682.1603,1170000,-0.6849996447563171
1783859699.7671921,1180000,38.25712966918945
1783859717.239458,1190000,19.625764846801758
1783859735.1651406,1200000,18.74121856689453
1783859752.6987162,1210000,-0.1999998688697815
1783859770.2077694,1220000,45.065311431884766
1783859787.8484724,1230000,-0.5249999165534973
1783859805.397949,1240000,89.23152923583984
1783859823.0688965,1250000,-0.7049999833106995
1783859840.6700628,1260000,28.696674346923828
1783859858.8131337,1270000,38.247127532958984
1783859876.6156664,1280000,46.2839469909668
1783859893.9830275,1290000,0.3499999940395355
1783859911.3897188,1300000,-0.02499999850988388
1783859928.9016645,1310000,-0.45499998331069946
1783859946.4201608,1320000,46.08894729614258
1783859963.9197571,1330000,26.733491897583008
1783859981.461219,1340000,37.12803649902344
1783859998.6681223,1350000,-0.5849998593330383
1783860016.609501,1360000,-0.3749998211860657
1783860033.9123704,1370000,32.087581634521484
1783860051.4335043,1380000,-0.02499999850988388
1783860069.0788164,1390000,10.470000267028809
1783860086.6839511,1400000,-0.4299997389316559
1783860104.188997,1410000,35.485164642333984
1783860121.5508053,1420000,-0.08999999612569809
1783860139.0321684,1430000,49.478946685791016
1783860156.9185853,1440000,8.845000267028809
1783860174.407311,1450000,20.48985481262207
1783860191.9059956,1460000,92.47289276123047
1783860209.4391582,1470000,28.032127380371094
1783860226.9944773,1480000,-0.7649996280670166
1783860244.458119,1490000,-0.8999996781349182
1783860261.8540106,1500000,46.46394729614258
1783860279.3636386,1510000,-0.059999965131282806
1783860297.2168531,1520000,21.36394500732422
1783860315.6609604,1530000,17.218036651611328
1783860333.248905,1540000,49.94062042236328
1783860350.9768662,1550000,20.768945693969727
1783860368.5276392,1560000,67.66789245605469
1783860386.1694124,1570000,31.0389461517334
1783860403.8467355,1580000,45.014854431152344
1783860421.5385945,1590000,46.00440216064453
1783860439.5803163,1600000,40.35985565185547
1783860457.2172244,1610000,41.34425735473633
1783860474.7352524,1620000,92.78789520263672
1783860493.113461,1630000,92.962890625
1783860510.7295897,1640000,-0.044999998062849045
1783860528.1562915,1650000,-0.23499983549118042
1783860546.263884,1660000,66.60591888427734
1783860564.07774,1670000,46.21894836425781
1783860582.764244,1680000,-0.41499999165534973
1783860600.2668447,1690000,29.88031005859375
1783860617.7702796,1700000,-0.03499998524785042
1783860635.2647042,1710000,-0.2299998700618744
1783860652.675944,1720000,30.534854888916016
1783860670.079619,1730000,-0.7400000095367432
1783860687.4427211,1740000,37.88712692260742
1783860704.872696,1750000,43.28712844848633
1783860722.8553495,1760000,34.156219482421875
1783860740.0425978,1770000,-0.12999998033046722
1783860758.3693917,1780000,45.82440185546875
1783860776.1609914,1790000,-0.04999995231628418
1783860794.5699246,1800000,-0.1599999964237213
1783860812.1785629,1810000,-0.49499958753585815
1783860829.788247,1820000,33.03712844848633
1783860847.4767933,1830000,46.208946228027344
1783860865.459661,1840000,25.313255310058594
1783860883.100618,1850000,22.75758171081543
1783860900.7344198,1860000,38.14712905883789
1783860918.2512612,1870000,33.8862190246582
1783860935.7911854,1880000,17.831518173217773
1783860953.314611,1890000,21.243946075439453
1783860970.8088279,1900000,-0.5149999260902405
1783860988.2946973,1910000,-0.7849997878074646
1783861006.5715885,1920000,18.157127380371094
1783861024.9707527,1930000,47.19894790649414
1783861042.6376858,1940000,17.02803611755371
1783861060.448394,1950000,28.23712730407715
1783861078.2124681,1960000,85.0201644897461
1783861096.027966,1970000,23.8111629486084
1783861114.5424747,1980000,16.408946990966797
1783861132.1741228,1990000,6.460000038146973
1783861150.3174498,2000000,-0.04499999061226845
